7241	769	1828
3274	289	6479
8227	708	4349
8230	926	4382
5824	289	10567
10345	660	5016
7628	640	2771
1395	339	3966
12341	77	2196
7850	34	1828
1989	125	434
2233	351	3419
296	289	2235
5608	351	1496
9508	357	1828
11812	34	1828
11767	264	85
7808	289	2223
3211	289	618
7108	357	1828
352	208	1828
12356	289	11723
10755	926	2902
1394	352	2050
4634	289	4409
3166	351	2948
3346	289	6076
10874	660	5268
7242	351	1828
7564	469	4613
2089	352	4108
4096	351	1828
2317	419	3369
4600	351	1483
4438	351	2050
4454	912	9352
2612	809	3650
5299	351	4117
9496	351	1828
1261	779	2855
3608	779	975
12114	351	2895
1805	150	4233
2987	342	11861
10850	351	1828
563	926	1828
6525	351	1828
7823	351	1829
4868	351	4326
1944	879	1894
9291	448	8563
12164	448	1686
7138	77	2196
12249	351	3194
527	351	1828
1308	448	2915
8720	34	1828
79	125	270
3079	298	6109
8188	351	4117
3638	289	9289
6587	938	9438
12176	448	1488
7252	351	2063
6252	351	2050
1337	926	3022
4236	912	5586
6477	351	4117
8945	180	2159
9066	351	1106
10367	289	1390
6867	912	12278
7556	926	1828
4555	34	1828
9376	358	7859
8778	357	1828
8091	878	5979
2977	842	12349
7608	351	1828
3341	642	6685
7548	387	2257
7018	357	1828
605	289	3768
7926	817	4088
8313	448	9462
11426	289	3903
1806	289	1968
6355	357	1828
9989	34	1828
3716	448	6905
8706	351	4117
8561	912	4277
1050	338	1718
329	125	85
4354	243	4232
11263	34	1828
5395	357	1828
4543	34	1828
3066	351	1023
5053	351	1828
272	448	1662
4739	34	1828
10800	912	9352
235	448	11012
3220	642	10279
2868	351	2050
364	926	4399
9320	289	4259
4468	769	2116
9083	640	4232
6503	352	2050
213	926	2050
3009	351	1828
5472	357	1828
1419	351	1090
4411	351	1828
7023	351	1828
3088	34	1828
9605	357	1828
6471	817	5586
9618	351	1828
610	912	1455
10110	77	4326
10753	351	1828
7046	642	10134
4687	204	485
9940	357	1828
9953	351	1828
10284	351	4117
9207	351	2051
6065	289	2316
550	912	3635
119	62	1754
3658	779	4153
663	289	2770
1308	284	2084
4900	357	1828
3141	912	9352
9507	708	6661
848	351	2895
11509	640	7252
3009	298	3322
3156	351	1828
533	351	2639
566	912	4277
12085	640	6089
7897	34	1828
10058	34	1828
10402	351	1828
11665	150	8093
6557	926	1828
779	289	7821
11240	34	1828
9828	695	1369
3287	448	5859
4405	34	1828
9275	34	1828
8611	926	1828
12027	34	1828
1735	339	919
6969	660	6473
9083	125	85
320	926	2746
495	358	4619
2430	352	2948
343	640	6794
899	817	6452
8566	357	1828
4784	448	1823
4550	298	3286
5537	642	7024
7942	817	1820
5494	912	6452
8846	34	1828
9131	243	2159
2845	358	4588
11648	351	1828
12017	357	1828
3097	34	1828
1747	338	1479
9134	817	5586
5572	838	5176
10303	448	2267
2745	352	2050
8745	448	6799
4199	448	6550
3350	125	85
6589	926	1828
413	926	1828
4409	352	2416
49	264	85
12044	351	1828
1933	752	1942
11263	351	1828
7773	351	2713
10023	351	3378
2291	809	3650
5109	351	4117
4605	912	3582
2252	342	11898
3986	357	1828
12162	34	3191
4562	352	1090
3047	34	1828
6042	352	2050
7514	351	1828
5160	912	12036
365	125	85
7203	357	1828
819	357	1828
10358	949	4117
2184	683	1828
6688	448	10255
892	352	2416
6051	298	1729
4348	402	252
6896	289	2450
3892	357	1828
9568	926	2050
3507	419	1942
10077	357	1828
3590	351	1828
8535	289	648
5676	289	6239
364	342	5757
9258	264	270
7697	34	1828
4223	34	1828
11493	289	9992
2511	708	1209
4433	912	4277
4625	419	3884
1667	298	6641
804	448	5775
11261	351	988
3349	125	270
5523	264	270
11049	912	9352
10650	640	3079
291	817	2720
3908	351	1828
10058	298	3346
6900	125	85
12332	926	1828
11026	448	11099
4794	357	1828
5852	351	4893
10303	640	5190
3127	34	1828
7407	34	1828
254	926	1828
2977	419	1272
7103	448	11483
6149	640	1332
12166	298	7157
2489	338	1718
11074	912	3582
6274	289	4954
7411	708	3207
10232	357	1828
59	289	6107
5599	264	452
10784	912	3582
2016	351	1076
6626	640	1423
4878	298	6075
11143	526	4117
1694	289	2009
5464	352	3145
5500	769	2050
10353	342	7908
6235	352	1828
4188	351	1828
10345	376	10674
522	640	9919
8571	34	1828
5893	351	1828
445	448	8204
4350	125	434
4588	342	10527
5033	448	2915
9992	351	2588
7528	34	1828
11332	912	4277
1774	357	1828
5884	351	2050
1311	660	2587
6922	289	7043
9005	817	5586
1807	640	5929
10946	34	1828
7942	34	1828
11564	926	1828
5464	351	1828
5258	34	1828
12200	34	1828
9889	289	2825
2738	838	8781
4588	358	369
496	912	4277
9096	34	1828
7580	351	1828
5852	358	4236
2159	351	1828
7043	912	1820
4878	298	845
4441	351	1828
7802	357	1828
2414	323	5637
9656	289	7306
9752	357	1828
462	289	4865
5741	351	759
2209	34	1828
11855	351	1828
6042	351	1828
6948	298	8847
6871	511	4155
4128	448	4884
249	176	11064
