11438	298	516
5125	289	11553
11376	351	1401
9356	817	8641
6509	289	3914
3453	492	1912
210	448	6550
9473	351	1023
4229	92	4291
4471	912	1820
6537	351	2948
7652	289	4775
5521	817	1820
11921	352	2416
9000	351	1280
6474	439	4443
3268	642	10703
3003	635	2296
3240	176	11436
380	289	6983
2611	912	4797
9623	448	745
4104	448	2157
2233	298	10432
2846	448	3853
4484	912	3582
4415	298	2053
6215	926	1829
5313	351	5122
232	342	5757
10727	912	4287
7056	243	2514
10280	912	2702
913	779	978
10603	77	4060
5967	448	12182
383	448	11763
5602	817	3582
6343	342	11980
877	351	3579
6303	298	11341
12187	208	818
2951	448	5114
628	448	6397
1254	779	3880
2312	358	2663
11163	351	1438
5631	358	4104
7334	351	2416
1424	201	3685
8109	352	2416
4639	289	1411
2663	448	3853
9814	448	4359
5265	770	1241
4872	912	3582
9460	351	1909
1674	289	8004
2602	34	1258
4414	817	8641
11565	912	4088
6790	912	1820
6632	351	4765
4265	419	1272
2635	415	378
4583	284	5005
10829	289	9017
10207	298	305
5477	357	2063
5907	342	10225
9178	817	4088
4335	352	2416
11187	77	2549
8263	352	2416
9430	352	2564
498	351	2412
2968	448	4476
4466	34	958
4606	323	7431
6483	289	2381
8350	289	6153
4568	912	11891
5262	448	7864
7450	34	1909
3956	351	2416
579	352	2527
9100	660	9944
1903	912	9080
6013	448	11763
8294	264	239
12318	289	8522
7639	351	4765
4654	642	8856
8566	243	12093
7934	298	1825
6668	351	3731
913	779	1926
1073	635	5117
3001	342	9525
2130	448	4302
372	926	2412
2135	779	5101
8109	351	2412
6307	448	5649
2845	351	10602
11045	289	2016
3231	642	7691
10151	357	3367
1394	298	1462
10902	342	8246
6252	351	11639
9005	448	6550
412	358	13
10599	357	1270
3054	912	2721
3214	640	8859
54	342	7126
3001	926	2063
2600	912	3582
6930	708	10028
6450	782	6883
9972	351	4046
3807	448	4476
11428	410	1386
11648	912	7130
9850	263	5447
3852	912	4797
4325	683	1270
4012	912	3582
5118	912	8641
7977	358	9116
8937	289	4494
7580	912	1820
3913	358	7206
6339	289	677
6662	357	1829
9125	817	4797
6055	62	7997
3230	642	10703
1931	448	2915
2226	289	3067
10586	769	2416
1372	585	6029
7848	817	7130
11045	289	2233
3798	660	683
6959	912	2720
2204	511	2642
605	289	1667
10528	351	8237
8391	448	6905
317	289	2289
1763	642	3446
79	243	3893
217	870	8490
2234	351	957
9646	817	7130
27	358	132
6380	298	10158
6254	431	1073
5489	289	3067
5365	643	2197
3318	596	4268
11387	289	2248
4872	817	1820
66	358	126
6948	817	1820
509	596	119
350	264	219
8000	642	5855
2923	289	6980
4521	817	4088
4817	750	1949
2478	912	1820
9888	358	4523
4158	339	2660
3271	125	452
1596	692	3634
6350	912	4088
10354	351	2639
10750	289	3161
10882	352	2416
7821	912	4797
4643	289	6205
12034	448	2915
3222	642	12307
628	642	3057
7561	298	356
6351	448	3854
3338	448	4357
12029	62	3761
2518	243	4223
10212	289	4439
2809	351	1829
4621	180	4188
5122	419	760
3209	176	5009
593	912	4797
9376	351	2948
10278	838	5417
4094	342	10895
1665	358	1404
188	448	1488
5602	912	3582
6401	34	1829
3005	358	278
11790	351	1901
5331	149	1236
5237	351	2948
3327	264	280
429	289	7084
4384	352	2608
2459	298	11041
5849	642	5639
4594	351	8477
4334	351	2412
3061	357	958
2053	448	10126
10252	448	10126
5223	289	1970
4498	912	4287
11918	817	1820
7842	817	2721
342	448	9249
10758	289	5559
1639	351	6951
5307	358	8946
6456	289	11454
3055	926	2637
6681	351	1829
4779	817	1820
2401	448	3853
7531	448	1488
169	289	10217
5184	289	9060
3726	695	5365
8898	351	2549
7800	640	650
6215	358	661
449	934	404
1446	695	4752
9483	289	527
9568	342	9851
342	289	9405
7807	448	4359
9017	817	2720
496	284	5340
7386	448	10557
8757	448	114
537	817	3582
420	642	7169
3986	838	5480
502	912	2702
1317	342	8958
9723	912	4797
4158	339	4595
3276	448	4357
