1230	80	4213
7947	89	2355
8735	335	4371
8275	640	3110
8769	36	2634
4635	351	5780
108	289	4007
5813	782	713
8509	351	765
13002	62	1032
1005	36	1122
2601	419	9874
10600	943	438
8801	358	5611
66	912	2749
4368	725	2100
10509	351	3432
370	289	6772
564	357	1845
12358	352	5211
13903	448	8804
1358	408	5185
185	358	207
3838	352	2436
12801	82	6803
4479	912	4322
11225	684	5528
9611	289	4232
12384	612	4518
5810	179	7541
8257	642	11454
12787	352	5101
10961	289	9281
9783	684	1837
13231	642	2498
7217	454	7217
3837	660	689
601	912	4846
7425	448	3893
1907	695	13755
12311	352	2068
10614	46	5913
8246	535	1845
5400	125	455
5387	410	3786
7546	351	1845
7211	454	11458
12163	637	13187
3016	254	1242
10386	208	3417
11729	448	7063
11845	372	8106
6441	642	10764
9168	339	2539
514	299	1659
3561	77	2634
10614	26	10098
3592	62	2812
10456	912	2750
2299	750	12345
583	176	12630
5159	684	1837
1541	132	4039
11936	828	7753
11898	351	716
4527	393	11605
1137	799	2979
12469	684	4322
4679	289	4922
9093	46	5634
8830	342	8986
1412	339	2625
9513	192	294
5617	351	2436
1685	289	4616
8819	912	3616
3206	610	11502
11067	912	4846
9069	448	5753
3655	372	411
6568	289	591
12155	289	4463
8802	478	1845
9118	684	10310
4704	289	2388
4215	46	9183
4932	36	4932
11427	351	5125
5696	934	10027
6274	208	9451
11570	342	8861
11085	342	8559
1819	289	2555
6581	358	5941
11823	351	2436
5932	448	1678
5005	912	2750
12818	622	1468
4784	36	4784
13925	289	9241
13568	912	1837
2805	912	5731
1228	131	2729
5408	448	12886
8429	684	1837
11632	372	4453
4501	654	3752
10692	912	1837
6651	487	2878
11814	351	3455
6214	448	7226
7563	955	9353
9662	708	9341
2526	352	2436
13287	782	2561
11984	208	1845
10285	684	4322
5577	351	5950
593	358	129
3814	955	7190
12212	351	1845
13759	955	3512
6910	351	1845
12096	452	11413
1547	132	1027
13290	339	2854
347	289	2051
5851	955	3888
13695	289	11258
5577	336	3698
5892	150	4514
13467	289	4453
3445	551	4315
12397	289	2034
10760	335	11183
7991	410	4492
1136	487	9199
6365	336	3683
2651	57	765
8173	410	3184
4528	351	2068
4705	642	1343
13573	912	5731
13564	342	8986
12035	342	252
7515	448	2288
9567	683	2081
791	69	4213
2956	357	1967
6180	955	2618
4147	448	297
8334	335	2634
6846	779	1845
6603	392	2068
411	448	5119
7406	351	1498
12092	339	3113
10170	955	5657
833	800	3948
9326	949	6595
10959	117	256
264	107	4157
13180	955	4574
279	448	5913
10433	912	1837
7353	955	13530
10925	950	13152
13000	36	4784
3319	125	88
3891	912	2749
8278	574	5593
9764	254	2560
9632	912	4846
9605	684	6805
6577	574	13379
9331	357	1845
13680	304	928
9319	643	439
10940	309	1711
486	754	12282
3587	941	4820
11411	448	7338
12305	410	2568
12767	955	276
13719	176	3085
12944	684	7557
11632	955	4453
6619	769	687
12775	289	2296
6046	372	7664
6961	448	13571
12833	410	4492
12082	852	4242
9725	351	2742
7904	448	3894
1174	487	2807
12828	955	13069
6647	304	2029
13570	125	275
12666	357	3454
3861	684	4332
9912	448	4934
6304	912	10383
13061	289	11864
13970	455	7000
12626	912	9449
12424	289	893
9012	926	4170
7888	284	7515
8673	289	13041
11642	642	10418
1020	708	2399
2256	351	765
13610	125	9516
3306	289	3091
9853	357	3399
9082	495	12308
303	769	4051
9823	125	8427
66	448	297
10209	926	765
6580	419	766
2918	284	4275
6221	351	1845
3270	419	766
4362	946	7375
10670	82	4444
11855	289	236
593	912	2749
829	351	6854
13936	352	2755
1951	752	1960
9998	912	9449
6802	23	6002
12422	684	4332
564	289	800
11878	684	1492
8430	342	6068
7580	684	11703
1586	132	4900
1659	36	1659
11080	448	2004
6302	62	8667
6870	747	12472
7371	351	1845
9816	392	4085
7105	642	9416
12801	82	4992
8081	448	4934
13694	351	4992
7269	640	6533
3883	351	765
6051	955	8081
12573	289	3943
13715	539	4337
6822	351	11115
4518	694	2746
11718	352	2614
9591	289	11986
3524	392	3523
11227	351	3534
193	304	194
8140	357	4188
86	289	4232
1564	132	4931
4171	926	2029
12980	410	573
2539	284	1754
7130	372	5941
13658	243	13544
424	125	455
2011	358	4552
4894	750	3913
11398	342	5355
21	926	765
3770	926	6125
1581	132	3325
11214	410	3928
12592	820	3773
7825	125	247
12091	635	1037
8291	351	4969
2025	351	2068
11077	943	78
4120	747	7658
13053	136	11817
343	289	13036
973	923	1659
5286	352	2979
1916	923	2081
10796	32	1845
532	912	4846
8904	642	5922
9069	448	11206
9229	411	10962
5167	480	6251
12219	357	1845
7586	107	1490
9543	684	1837
11805	372	155
411	926	2436
2426	36	928
6645	289	4627
474	448	13571
2508	660	12824
13034	289	7083
2716	204	489
4456	352	1845
4816	708	1219
2336	448	6924
8452	289	623
108	289	6295
9443	351	1845
13423	419	1273
3910	419	1273
9973	335	2634
2405	351	1845
3607	46	1678
9385	289	4531
1683	912	4846
2444	342	10932
2283	943	243
4943	574	11095
188	677	187
11912	637	8698
1307	335	765
695	357	1845
6108	289	5354
5509	640	8918
1534	32	931
2666	289	683
7967	289	2404
13656	289	4167
5167	454	4523
11551	392	2068
1442	448	9357
4687	289	1034
13849	289	12203
8136	258	6739
13839	747	10858
6113	254	750
1798	243	5024
9947	622	1447
4120	352	2069
1577	32	3459
