3345	357	2665
10204	358	2982
1389	419	1284
3085	926	2440
9685	289	10665
3140	950	7120
8318	352	2440
7536	342	458
4759	895	1846
3188	157	2646
8636	357	967
13733	824	7600
3829	357	2392
6994	351	2440
1336	411	5670
13190	410	1434
11183	357	1846
2988	752	1453
1604	132	3058
10281	342	13066
11568	642	9433
1967	635	3975
4495	660	6902
1388	642	2800
9427	374	4759
10670	350	958
9561	372	12586
8828	357	1282
2970	574	962
8191	36	2440
4760	36	1282
7693	955	13352
1621	703	988
6252	351	1846
614	351	3975
3436	684	2749
2347	49	1034
1708	448	1503
1704	357	1846
11307	642	7371
1678	46	12450
12139	176	12604
7906	201	5191
4687	642	1424
2525	351	3416
968	419	2155
6519	448	4035
10170	342	458
13346	926	1846
11529	351	1919
7933	782	7313
10366	943	8347
403	176	6299
13206	640	13762
1582	32	2776
12609	357	1845
8399	465	4608
9771	150	11386
1796	640	3898
11341	433	12354
1100	284	4831
1590	132	3058
2565	351	625
7975	335	1511
10277	448	1702
1940	640	4645
2853	502	4608
7988	351	2440
12239	950	8727
10012	372	2272
2907	335	1244
13808	372	6591
2463	176	12869
12239	834	4170
12006	289	4586
609	176	4599
3999	351	967
6223	77	3631
6147	358	2931
5332	661	8347
796	149	3202
2627	351	1283
9992	448	7530
1886	944	3446
416	955	4449
11344	800	7681
10999	289	12645
5924	125	8347
1464	419	1947
8286	619	3209
575	125	274
13765	289	7100
3822	49	4646
5714	136	6749
12284	243	4602
458	934	8393
966	754	1286
9251	366	2067
7756	357	967
5688	351	2440
7900	777	2440
3171	502	797
475	955	7573
4217	809	1680
4556	448	3607
8138	448	13405
452	441	408
7351	289	11364
4460	912	4131
439	934	7854
1142	909	6221
9878	351	6909
7551	208	2979
9802	342	458
12524	351	13063
5074	357	1845
1853	289	4520
7319	289	12935
10830	912	4131
11097	926	2979
4828	828	8404
7775	342	458
11806	351	3416
4604	448	5637
1236	787	13843
2505	926	1946
623	351	1115
13294	351	2783
12467	421	8297
1998	351	4089
5768	357	1464
8471	176	11744
7129	352	2440
2998	708	8761
5943	684	2749
5604	642	4709
871	809	1680
4944	289	6605
12370	448	10024
4418	125	455
1459	809	1680
5736	923	1846
7469	351	4221
5843	955	195
8575	912	1837
8970	176	11744
1531	32	4196
4710	342	9106
6299	342	12200
4472	404	1001
2189	149	3768
9809	125	9
1614	135	1043
10950	926	2933
137	358	9741
11259	243	4276
11721	943	7665
5551	926	1846
8078	289	2707
4689	243	8792
6158	299	2440
13541	643	7229
5903	77	2203
8157	448	1678
7488	684	4131
198	640	11848
10569	289	2704
7551	289	8311
4256	76	2519
2479	825	1007
4378	661	88
12323	410	2519
10129	352	12145
1796	243	3898
3446	357	1845
10096	448	1678
5059	351	1032
13273	352	3631
66	448	5076
2210	335	6010
13600	358	13081
9056	448	5221
10045	358	7330
5509	176	11318
8077	950	12576
5843	372	476
8117	82	2170
11034	125	9
4044	950	10744
44	484	1846
11284	694	1852
8059	351	11890
10359	77	2575
5941	448	9693
10607	357	1846
13754	351	2440
3943	323	7992
8129	357	1846
7380	351	1315
4621	289	8246
3579	357	1282
3185	404	1001
9551	454	5804
665	912	3616
10068	318	12677
91	243	9742
4735	809	1680
351	722	1791
11855	125	9
1604	132	563
7935	912	6608
6426	357	1845
817	912	9449
4595	342	8393
5287	125	259
8767	176	8415
9540	125	9
13681	351	2436
13632	926	1919
5834	357	1845
5513	943	8368
2441	683	2440
2458	34	975
7409	36	9730
8433	289	13723
968	357	967
4689	289	6349
6008	684	12859
2179	180	9814
5275	642	4713
577	352	1066
1540	132	3
230	289	6313
8293	32	967
10943	635	7961
350	252	1282
2502	912	4322
12852	387	3664
5416	299	2642
549	36	1001
4044	335	10909
4055	137	10830
5825	351	967
11767	955	19
7059	201	1953
11307	289	2837
5269	289	1371
13486	351	2448
10713	923	1844
434	352	7817
13584	747	8606
8336	419	1968
1601	32	3222
7165	660	3503
13153	176	12667
4341	640	4461
12916	289	2968
11866	36	11866
13633	392	2068
9878	387	3664
3462	635	2043
8810	684	4322
10895	176	12597
2924	454	10555
11171	351	2979
7819	336	5955
8002	335	12755
2665	635	3768
11286	912	4131
8558	448	4404
10647	176	9536
3462	316	3914
12111	955	6459
2961	351	2552
11430	850	11359
5461	912	3616
12587	176	11476
13358	289	2658
3554	313	3013
55	342	11416
10660	402	3858
8078	125	9
3952	448	5221
6716	912	1837
7560	125	147
5076	480	162
5522	834	11453
988	419	1273
2379	635	4064
8294	642	9314
177	289	632
4942	351	2440
11085	684	12859
2518	743	675
2844	351	4093
9	270	6883
6119	357	1846
6299	955	3114
1174	74	3858
10282	32	2440
10163	46	5804
8986	655	458
7053	642	9275
8470	289	5825
4175	923	2699
13362	351	498
3290	640	2919
6096	541	4462
9299	46	1342
8568	335	2068
840	754	7005
7846	448	6621
11890	357	1845
5707	351	1846
1389	289	10651
501	34	1846
1721	289	11822
7506	289	6721
11947	318	8184
6987	36	3631
1545	132	4019
13214	642	7930
12779	335	12499
2106	284	2569
368	448	8804
5442	77	2448
8553	289	13606
8438	943	12467
10012	351	2440
1512	204	1241
3389	176	11527
8425	912	9449
3068	408	2783
3556	357	1845
12360	289	2624
8411	484	1846
5103	81	701
3359	642	817
4042	34	1846
13121	955	10088
2885	809	1680
10224	448	7063
4688	640	10548
3181	535	4222
1285	140	1282
6445	351	3053
10151	176	4924
3354	610	10094
13419	535	1845
11341	793	10222
7973	734	11840
6516	77	2203
12974	335	2556
1326	752	766
4440	34	1846
4544	912	10310
2460	351	2382
4568	747	9921
11785	392	2575
13195	387	3664
7275	335	2575
970	769	967
7237	77	1932
10365	372	10568
2685	289	797
8783	912	4131
4919	943	10018
7104	929	3858
10865	208	1919
1546	32	4221
4646	708	1720
11808	289	4637
13497	448	10024
1412	284	3182
242	358	667
