11149	289	890
11579	351	2959
561	289	797
8181	264	455
9984	376	9307
5298	289	2739
11869	351	1903
10505	351	1903
3102	817	3593
7931	289	4501
2021	34	1830
10156	243	1420
12417	817	3593
8788	817	3593
1782	419	763
7510	289	2238
10907	289	2908
3231	357	1830
7812	34	1830
5049	351	2052
11317	351	4226
6392	817	3593
9894	125	272
10173	824	12850
11745	298	11164
7991	817	4306
2932	448	11671
653	352	2067
10736	208	684
4542	352	2052
308	342	8089
127	448	173
6196	176	9746
7601	912	4306
889	323	11356
6636	176	6709
11111	289	11607
5784	351	2959
620	351	1111
5482	289	2546
1359	298	2055
5075	824	4389
11659	372	4547
4612	415	691
8262	243	6536
2948	824	1670
8411	289	6814
7705	351	2052
12656	419	1261
11258	448	309
2924	357	1270
313	448	2847
38	448	2847
3073	351	2959
11474	289	3020
4997	352	2052
6420	928	19
6191	493	3608
343	289	4448
10915	817	3593
12906	642	12545
4523	824	606
8863	415	8944
782	289	4900
2303	817	9036
450	392	2052
1105	62	1830
13118	912	4306
5124	824	4677
6737	264	257
2781	298	7931
9414	264	455
10346	125	87
10577	448	3868
11587	351	2418
5724	289	3917
2835	817	4306
4134	77	1903
5334	289	6645
10696	77	4941
367	626	4257
5728	352	2750
11487	77	4941
11639	817	3593
1806	264	455
5628	448	3584
1766	264	241
528	298	5085
890	824	8625
5075	298	11055
3631	824	4442
2807	284	1737
4388	809	3662
5767	298	10885
4605	284	1737
9379	243	12459
762	204	2418
3141	34	1831
1452	809	3662
428	264	5346
5817	357	1830
4494	351	2615
9910	351	1830
3024	351	1440
8544	298	12901
3945	448	5048
5904	817	3593
4439	817	3593
8376	352	1830
815	419	1261
9376	376	2269
5209	626	11330
7628	77	4941
1337	824	5640
4133	351	1830
12866	125	8
6871	448	4378
8351	298	11056
2135	298	2746
5482	289	6440
1111	77	2615
2517	352	4401
6567	289	7890
7323	289	9697
7414	289	4778
261	392	684
8217	289	4590
4094	351	2053
3257	176	10962
3258	289	3917
5736	352	2052
897	34	3894
635	415	1136
3857	824	5200
505	351	3033
186	289	1345
6981	264	455
8227	640	3632
9456	352	2052
8147	351	2052
581	912	1822
3104	284	1905
5516	817	3593
9309	34	1831
1738	34	1258
1316	298	4663
3176	352	1830
11545	926	4345
5334	289	4089
8523	448	7189
11388	926	2960
9135	817	2139
12615	351	3608
12701	289	1392
3528	208	3949
11992	289	528
11466	352	2052
3913	351	1516
9493	298	8070
2513	352	2422
6707	289	3405
6512	351	2052
4290	125	87
8582	352	2052
11007	243	2641
11927	817	9036
3400	289	3917
5269	352	2750
3757	289	4512
4356	817	3593
2519	351	2959
3360	289	3974
589	352	2750
4573	351	2960
9891	357	1911
8364	342	8232
4442	298	8717
5482	264	10984
191	284	300
10475	351	1270
3237	176	5435
4021	448	4379
8625	289	4551
1991	289	4566
6028	392	925
3927	448	7134
6992	352	2052
8107	351	10352
8524	817	3593
539	415	1805
3060	342	5848
3997	415	691
7670	34	1911
6584	817	3593
11515	817	1822
588	298	6884
5492	342	11151
5341	34	3669
12114	289	2322
10325	243	10709
12827	298	4660
9894	640	3093
9449	77	2960
2694	231	1203
4546	298	974
6419	208	3033
122	926	2052
561	176	7089
2673	352	3949
8527	817	3593
2345	298	10100
10068	357	1830
10949	289	2370
11786	448	6562
865	817	3593
7771	289	4463
12189	817	4306
2633	351	2199
1763	642	11323
2315	298	7308
5226	448	1687
11072	243	8440
1740	817	3593
3491	824	1759
7371	77	925
12075	415	8944
6034	817	3593
8561	351	1486
1759	642	10844
607	289	3780
7572	298	7389
4518	323	10455
4251	298	630
9995	351	1903
11444	289	4463
9737	34	1911
8889	62	1111
747	809	3662
9579	926	1830
12005	926	762
5269	34	1830
6614	448	8234
4501	351	9797
6188	926	3460
11217	419	763
10491	351	2422
10723	34	1452
6908	289	9219
5676	342	12645
581	448	3867
5594	351	2959
10349	264	455
5050	817	1822
4675	125	245
10524	351	2960
3152	352	2750
3252	419	763
5299	955	3727
4674	289	2088
10391	125	87
12246	289	4419
9456	352	3990
2089	598	2194
3249	125	87
6250	264	5945
11812	298	1790
12758	419	763
6966	298	10329
939	782	3894
582	17	12356
345	289	2035
8488	342	12645
2536	824	229
10440	640	7520
1270	879	2931
7787	376	7712
11292	912	4306
11331	243	3093
6	419	1261
10539	352	2052
10942	448	2271
10246	176	7109
4897	352	2052
11653	448	3584
3256	640	4959
12970	243	4250
10349	642	2162
3357	357	1270
319	176	7109
568	912	4296
3231	125	272
10147	289	6249
960	298	7138
1748	339	2089
2147	298	1670
1911	204	2964
6884	289	588
680	298	2647
6315	243	7430
1753	692	3646
1883	357	1270
6899	926	955
4772	842	971
4544	817	4306
3276	243	2520
5458	289	2633
11068	289	3020
74	284	269
4578	342	5901
13108	289	12769
5881	352	1830
5057	298	4366
11499	817	1822
5619	351	2052
4164	769	1516
7132	351	11731
12901	243	4182
3878	352	2052
6017	243	1385
10783	351	2052
7308	289	2315
7749	34	762
590	342	12645
3669	419	3670
7712	402	254
849	448	6562
3081	342	12645
8231	289	10298
4353	817	1822
395	640	2240
12720	448	6931
4182	817	3593
516	357	1831
12823	448	4379
6541	351	3033
7266	817	3593
2960	669	2959
402	419	763
9252	640	5305
54	342	10354
5299	372	3727
5466	351	2959
9878	824	344
2555	351	1831
3727	912	5867
183	342	7381
2417	838	2193
8842	351	5135
2521	339	4966
8081	351	2052
13038	372	3805
11714	640	8853
236	448	5191
5816	208	1270
338	781	2727
11653	817	2730
2386	351	2052
8529	357	1830
2749	2	12362
12750	352	2052
9731	415	8944
11992	289	7203
10750	351	4787
13082	298	11809
6632	392	2052
2433	752	1261
7348	34	1911
2395	372	9364
9376	298	9160
11757	351	3438
12947	299	2723
6945	376	3333
8102	351	1987
11006	392	4787
11282	357	1270
11310	769	2052
3819	604	3550
554	284	4794
6582	926	2065
12222	926	2960
12417	817	4306
6075	448	8234
4048	77	2052
3360	289	533
2060	357	964
536	817	1822
13048	125	87
3654	352	2052
4505	824	1731
2749	448	4379
12769	817	3593
4628	415	691
1502	289	6307
1975	448	3674
2520	298	3266
5754	298	9334
7327	298	11582
6024	351	2052
8531	289	4463
1625	468	775
7932	298	4559
4519	351	4941
8836	352	2052
10564	208	762
4442	298	8116
4895	325	4296
3342	176	1019
12885	125	436
582	231	5655
2343	800	9069
409	342	8089
636	596	5282
3353	289	4627
1100	352	3010
9606	351	2052
12809	419	763
4669	640	2781
1230	62	4134
6188	926	2153
7993	254	3897
464	448	9705
6454	640	3910
5687	125	272
647	342	12645
8483	289	1420
10442	448	1988
10928	949	4134
1019	817	7375
2255	817	5661
2845	376	159
1398	284	1748
4011	298	2667
10724	264	455
6135	817	4306
9040	289	2128
5814	243	4251
4029	824	4653
13082	817	3593
12304	824	4212
244	176	2162
3727	448	3868
2451	298	7186
10743	726	92
176	769	2960
6269	415	1160
3249	289	502
607	176	6709
12652	376	3356
11348	912	4306
7486	626	5075
6707	289	2329
1808	264	455
5034	352	1830
8800	376	108
11655	289	4461
3716	448	10676
6884	800	7437
7345	298	6873
95	243	4639
7775	289	2226
1802	289	9671
6795	955	11258
11715	351	3033
3926	448	7026
3802	817	1822
12355	34	1911
7152	289	4456
6360	298	4665
4609	448	9077
6272	264	8931
2362	809	3662
4518	298	5932
9491	824	7187
6884	289	854
4527	92	1456
4623	352	1486
197	357	1258
12345	352	2959
7696	817	3593
5821	448	2271
6053	352	2959
10949	642	9022
12827	298	11298
11030	289	12466
10417	243	7141
1007	351	1270
8787	339	1737
2035	298	8699
7186	289	3934
2451	298	1759
389	289	9203
11267	342	9683
8721	289	11515
6489	376	10309
7912	352	2052
11638	642	1385
6100	243	9773
4562	351	762
4670	289	3088
11513	352	2052
3287	289	10620
6822	176	2334
11953	817	9036
4203	351	2960
3997	34	1830
3344	289	4157
7151	289	9529
4031	415	1164
4054	415	1128
4461	415	1180
3692	419	3680
12999	351	762
2600	779	1911
5410	351	2960
12360	298	3363
13003	718	6397
402	289	4472
13079	817	4105
2598	824	4369
8135	351	2959
3400	800	11618
12503	264	87
4186	154	3662
2343	448	6562
939	62	4787
325	289	6966
5875	264	9025
5635	448	10676
7743	448	2847
8127	289	587
3680	779	1214
706	264	87
3188	351	2959
10962	351	2960
5682	289	2212
1426	298	422
2343	264	11775
428	264	272
5184	817	4296
201	926	2959
11424	640	2639
3818	298	4662
12968	448	4379
4518	824	1759
9939	289	8642
2291	817	5661
6872	264	87
499	817	2730
5894	817	4105
1746	357	1830
3802	298	4242
124	289	8609
3997	824	1802
1424	298	2647
2291	448	3674
6716	351	3894
578	351	2959
12660	824	5687
4569	955	308
7485	289	6985
12476	640	2480
2003	357	1270
8864	912	4306
6471	817	4306
2255	817	5867
4894	298	81
3988	838	11206
3654	817	3593
235	448	413
4787	357	1885
1731	626	6182
5613	351	4063
4544	372	11904
6737	642	10454
10949	640	9022
4524	298	5687
3163	298	186
1725	289	1668
11819	77	2052
4757	419	1261
3339	289	10723
4658	289	6189
12314	642	4031
8642	351	10662
1969	351	2533
9231	415	1146
7797	176	5032
2639	817	3593
5687	264	7623
5526	392	2960
9581	176	2482
4255	448	2847
11880	642	2520
2513	415	690
1732	817	3593
9723	448	6138
4428	415	8944
3325	289	4464
628	448	6756
2786	448	2847
8198	351	1830
9528	817	9036
237	125	9958
11317	351	1830
2845	351	2052
4424	298	9716
5682	289	5038
3176	817	9036
4968	339	2596
10122	351	2960
2878	817	4306
11144	289	13022
3058	520	12067
4900	298	6238
8557	912	4306
2477	34	1830
790	419	1261
4250	298	716
7037	402	172
865	824	4677
4643	351	2052
4966	284	1739
10577	817	5661
13113	817	1822
8465	298	11919
4597	298	10400
4818	357	1270
10304	926	3033
1410	809	3662
990	707	763
6128	351	1452
2781	415	696
10459	376	152
11778	419	763
3093	34	1830
6709	298	62
3064	351	2186
6446	352	5181
4443	352	955
11510	264	455
5398	376	1430
2481	351	3033
10474	351	2052
9388	415	690
350	264	221
2039	298	6466
11870	351	1911
11498	824	10712
13088	352	2052
9529	34	1911
402	289	2818
11040	642	10844
4678	642	2520
12183	640	12470
9334	640	6019
4157	298	5085
4031	352	2422
4612	352	2959
558	298	817
12488	289	3728
7611	351	3396
199	122	499
11921	352	2052
10900	289	5630
7230	357	1830
12936	176	9110
3347	357	2422
675	640	8865
11133	376	73
7038	589	19
7127	351	11819
9798	817	9036
7957	642	10844
11649	351	2959
4488	415	8944
2899	351	2710
3498	352	2750
5337	289	6461
9525	176	5963
11149	419	763
5183	289	651
62	176	6709
2544	351	2960
5360	448	9077
3650	448	2271
11400	351	2959
5313	298	12725
12835	351	3033
12995	448	7134
1490	642	4959
10157	289	1420
1072	357	963
4104	342	11318
13113	298	4678
6141	289	7327
2333	376	4368
669	415	696
11895	351	3033
3830	817	4306
13023	298	607
2598	298	4369
2155	692	3646
10416	926	3033
3461	298	298
4484	824	4817
7657	62	955
7355	289	12941
8981	640	12162
7239	243	4029
6737	289	3770
2872	526	1270
4817	448	6562
2042	357	3894
8646	352	2418
4336	62	3396
6853	176	5087
2345	351	2959
6653	77	3033
11475	289	4180
6454	264	451
5056	351	2959
3425	351	2418
3247	448	4379
3278	125	87
10892	448	6578
473	448	9603
10419	824	974
12686	264	87
12138	243	2641
6734	351	4787
3273	642	2240
1329	809	3662
5131	817	4306
12176	352	2418
11809	289	4551
10171	640	9303
3632	342	12608
6467	351	3608
5818	817	3593
3945	448	10044
12367	352	2960
4803	68	3550
11647	817	3593
243	289	4448
7673	77	3034
3478	351	2959
1672	289	3997
6626	289	9195
371	342	11129
9553	125	257
10229	448	2271
12029	243	3807
7127	912	5661
7485	289	889
10303	351	2959
10882	448	8342
4133	351	2959
8808	231	4368
3921	817	3593
1975	817	7375
7510	289	10370
3191	352	2959
3827	352	1062
3834	448	2271
414	342	11525
11507	448	5418
2255	817	4918
4238	809	3662
228	289	11930
11107	351	2913
4442	479	3943
4807	342	9683
7728	448	10676
8412	817	4306
12219	448	3868
7430	817	3593
10417	640	9995
8539	642	7812
2294	809	3662
9129	289	1823
6338	34	1830
13062	289	12162
2125	448	165
5325	289	9785
11271	817	1822
12466	298	1773
9978	289	2604
1761	298	9127
3525	62	10073
12574	289	9529
552	448	2926
2208	338	1720
10949	289	12204
2520	323	5170
554	284	5184
3688	357	1911
6094	351	2052
7485	289	4505
2980	351	2675
3497	817	3593
11863	351	7987
9927	298	7186
10109	352	4787
4721	77	3033
7639	342	455
2479	351	1903
1721	419	3898
72	769	955
7528	351	1911
9579	448	326
982	419	1261
10100	289	4479
3656	351	2959
1790	289	11812
9896	817	1822
9564	640	10119
2451	376	9107
2242	708	1926
5679	298	8264
3866	817	3593
9678	817	4306
9913	351	2959
12459	298	9379
344	176	3065
12122	817	3593
6250	800	7437
11205	708	7782
4053	351	2723
4959	298	5687
975	419	1261
5733	62	955
4157	351	2960
3753	77	3034
2010	298	1731
3273	289	2941
1748	865	4928
4547	352	2960
1337	34	1830
3279	289	3141
8987	769	2052
7839	637	12436
6448	298	4210
18	351	2960
351	289	2948
3671	289	2908
12591	351	2052
8047	264	87
2974	419	1261
11326	342	12645
11015	77	4941
3275	289	4590
9534	769	4787
6567	289	9737
7812	817	9036
6498	351	2065
9188	352	2052
9688	448	8342
12785	642	2639
3807	824	2705
2747	264	455
12345	351	3608
2781	415	697
11557	726	262
3074	351	1903
4213	448	9705
10524	298	11349
195	342	10219
8676	626	7520
6587	419	763
409	938	3944
319	448	4379
10885	419	763
9185	817	2731
1639	824	6711
5756	264	8772
9936	351	822
4577	351	2052
198	342	11318
1316	34	1831
8642	817	9036
1340	817	4306
3333	357	1830
3092	298	1770
4690	817	3647
3290	289	4597
11172	824	11376
4686	824	181
12981	339	11777
994	289	3108
2238	351	2959
10417	176	6958
3193	351	2500
11349	419	763
2824	809	3662
4564	351	2959
12029	800	5501
11486	448	8688
2761	357	3045
10025	342	11300
2487	351	1270
2181	448	10676
6372	448	7871
9927	824	7186
