12307	77	1496
6191	493	4401
7862	352	1830
9548	176	10911
501	604	9391
7210	817	6644
4529	448	7020
11770	817	1822
1412	298	507
1632	419	763
961	339	757
61	289	12539
3791	352	2422
9952	817	2730
12212	289	1029
8862	77	1095
6561	298	6768
4273	289	8844
3172	298	5528
9535	817	4105
442	448	5048
9225	357	1885
12218	289	593
11360	640	7991
240	342	10519
2596	352	2931
62	419	2359
2612	34	1951
2262	176	7089
1774	150	10937
378	448	3584
8178	448	8801
2089	339	1324
386	342	9801
1288	817	5661
12138	357	1830
7177	150	12075
5199	62	2892
11017	419	763
758	419	763
9668	708	11321
13098	448	6562
6134	640	669
12544	448	1687
10636	342	8594
8465	817	9036
11880	289	889
11715	351	3035
1982	298	9800
6057	926	923
4002	448	2684
12423	448	1371
8185	448	3868
7240	448	8959
8957	817	9036
3969	239	4015
5777	817	4105
9187	289	2320
2820	824	8918
650	351	12989
6708	357	1831
5604	817	1822
4443	912	4321
8787	339	2807
11772	289	1401
721	631	971
10618	34	1830
9427	351	1830
248	357	1830
5579	769	3395
1799	357	1830
13128	289	5516
4483	351	2418
10571	351	2418
8472	817	9036
303	448	3674
2200	34	1830
3274	289	854
10793	125	272
9178	352	7474
5230	125	9092
9450	357	1831
11496	357	1830
8573	323	5170
5064	372	12750
3796	351	1831
1706	357	1830
11343	376	228
4237	289	4423
11648	817	1822
4435	824	9837
3414	342	7381
3151	92	3858
1500	289	4601
10635	243	4568
6091	351	6311
10075	351	1373
1724	419	763
7015	448	6040
13105	289	8916
2130	912	1822
12110	289	9432
9431	289	6645
5768	419	763
12370	912	13060
4435	298	12156
9471	208	2186
11934	289	1029
9460	289	2874
1405	817	7375
12052	289	11255
2231	843	6076
6259	726	8884
9060	448	1663
6064	77	1916
3918	817	1822
7771	642	3068
11067	342	6177
3716	289	2519
11513	351	1830
11609	351	4766
8038	817	1822
3815	34	1830
256	448	11380
3478	912	2711
12032	243	4241
2452	824	6826
3690	448	4376
7438	342	7452
6330	264	6475
11553	289	3094
5358	122	9674
3734	326	3428
4468	92	3858
8006	298	12843
9505	912	13060
4646	264	272
7126	289	890
13090	289	11944
10296	781	6961
1892	254	3679
3126	817	5959
1667	663	5005
404	938	4540
7250	34	1258
5449	351	2418
4956	817	4296
7780	34	1830
579	125	9958
4576	817	9036
6216	357	1830
9289	448	10486
11460	351	1224
10568	298	430
10604	289	6392
5950	34	1830
5591	351	1830
192	339	276
3336	640	4141
997	254	3051
11947	448	5091
12931	357	2361
9263	351	2418
855	351	1986
3770	34	2065
4438	298	1924
5444	357	1830
7902	817	4105
11055	785	9454
4431	323	12065
6330	357	1831
8874	351	4345
5561	62	4915
2508	596	11749
9206	817	4918
4238	752	10423
11868	243	12835
10319	264	12859
1688	640	3910
2877	817	9036
1294	208	8498
12516	351	1830
12670	817	4105
6146	289	4551
2431	357	1644
465	150	7338
10550	357	1831
52	264	6475
10386	243	7661
8877	357	1830
6024	342	8767
9959	289	11338
12428	34	1831
7462	824	11905
6310	511	848
3617	752	1944
9337	62	1067
4619	415	699
3932	352	2422
3822	34	1830
9482	357	1830
11378	376	10398
3876	817	9036
3258	357	1830
4349	351	2418
13109	34	1830
8479	298	155
9493	817	1822
638	284	4760
10993	817	2926
4639	824	3292
12923	642	11196
8699	419	763
11994	62	2422
10705	351	1830
5528	357	1830
5131	817	2730
12988	838	10072
5875	419	763
8787	339	1877
1638	338	1483
10544	392	1830
6135	448	4497
12670	824	1434
6904	448	4906
9606	817	1822
7030	357	1951
6216	642	3122
12386	243	8431
8176	176	11113
11571	448	3674
9912	243	12507
2025	752	4192
9454	484	1885
9113	419	763
3103	817	7387
4290	289	9756
11067	342	456
10808	640	4450
6528	769	3004
9750	824	1806
1719	419	1272
9272	643	5808
5808	34	1830
2536	323	2229
8470	351	3430
341	640	9262
13047	289	2018
4523	34	1830
6526	357	1830
2234	34	1830
8053	817	2730
170	357	5146
7894	817	7375
12623	289	13102
9640	351	2292
12748	448	6562
11710	351	1830
1934	747	3561
10564	62	3590
3263	176	10911
2329	298	48
11918	342	10786
4975	747	11994
12091	298	7475
1816	243	865
12205	176	504
199	448	258
9618	298	2269
5386	511	1830
5207	817	9036
10482	342	8548
7210	448	309
3930	824	3244
1807	289	2618
1257	747	10965
10555	264	272
10542	604	3533
6385	448	147
512	166	4928
1739	865	5956
10659	298	4676
7217	289	5074
3780	298	7419
93	448	10833
3769	34	2065
7813	351	3410
999	352	2107
1101	640	6152
6179	298	107
2856	372	5358
4223	289	2819
7529	357	1830
12211	926	2119
161	448	3584
13120	448	9009
6238	289	4622
3654	298	11612
9266	351	11957
10850	419	6681
6289	357	1830
12240	289	4141
7426	357	1830
9324	357	1830
383	419	763
6524	448	6562
5440	351	3740
2856	817	2730
3610	357	964
7520	34	2065
5180	17	292
12710	419	6681
3179	34	1830
10589	351	1830
7164	351	2422
8904	817	1822
3539	62	1248
1949	419	763
9266	817	1822
5629	817	7375
9033	817	1822
5581	289	2948
5243	351	10955
4236	357	1830
8116	289	3943
7880	351	4201
16	448	11773
4145	372	280
7050	289	7193
352	642	4577
9999	289	7068
7354	351	4134
1353	298	3209
3899	254	3440
8334	402	70
12762	351	3201
11185	298	1777
8771	817	1822
3824	147	4635
8859	351	1830
323	125	257
13115	448	1663
6722	298	7023
3222	448	1687
11991	357	1830
2875	817	2730
2482	351	2593
433	448	8522
5236	289	4687
547	817	4296
3048	357	1831
6504	351	2677
3296	448	4378
8301	357	1830
8665	289	5124
3338	640	814
4688	448	2271
2900	824	5811
9687	419	763
618	817	12639
4444	92	6585
9962	125	241
6555	34	1830
2088	17	292
11467	289	12863
6538	640	3496
4922	289	11142
5904	817	1822
6773	34	1830
10158	448	1825
11928	357	1831
48	289	2329
2279	298	3214
12025	824	2568
10589	34	1830
12844	351	4134
404	34	1830
914	419	763
8446	351	1373
13101	289	680
768	817	2926
2773	34	1830
5729	34	1830
7615	357	1885
454	289	2941
12819	448	4321
7629	402	254
2594	342	11525
10608	419	763
7419	640	11770
6124	298	8699
10393	139	3027
2600	779	1366
7878	150	10760
3906	289	2773
61	289	9827
3085	351	2013
5199	62	5147
600	298	5899
5227	34	1830
11639	817	4105
5927	34	1830
6462	448	425
10149	357	1830
2854	351	1830
6734	708	1476
9811	402	3832
4465	817	1822
4531	34	1830
3813	351	1830
3293	357	1831
1247	289	5685
517	298	4154
5579	357	2065
3907	217	5725
9398	243	6704
3484	351	4134
3088	34	1831
1372	339	757
4595	357	1830
12386	448	1687
11255	34	1830
12634	642	7998
6813	448	3674
12091	817	9036
5889	357	1830
4439	817	9036
394	926	2418
8675	448	8801
4257	419	763
782	289	3769
10273	351	4134
8101	289	10370
7405	817	1822
7319	351	10079
4605	339	751
3274	642	2240
5355	448	2271
8452	817	9036
149	243	3876
370	448	7134
4457	352	13131
2011	415	692
4770	879	3689
4651	642	8772
1353	817	1822
5022	824	3291
3922	298	7568
10087	357	1830
4995	448	266
537	817	1822
4017	351	1830
4897	448	1687
8779	357	1830
4541	502	794
8524	351	1830
10651	357	1830
1372	284	617
3489	34	1830
6837	817	5661
5462	484	1885
10113	289	10211
12388	642	7141
5880	264	11775
10286	448	1663
10196	448	3868
9306	351	1986
10405	640	1419
5907	289	4503
7300	342	11834
3405	351	2067
8773	817	2926
11438	298	3223
4713	817	4105
12825	351	2360
12314	289	5180
5591	448	8716
2010	298	6636
4117	779	4116
89	448	12078
3771	34	1830
2607	34	1830
3357	448	6562
3258	125	272
8060	357	1830
3498	351	1831
