361	358	94
2901	708	3346
416	358	19
2708	352	1270
4353	149	4348
4229	708	5113
538	366	4322
191	289	4627
2344	34	3920
1811	208	2980
5207	419	3401
159	208	2068
416	358	2982
1430	446	3896
2614	686	2979
418	125	274
2444	358	406
1846	622	1664
469	289	5161
434	912	4322
469	243	2896
1921	34	3737
1901	779	1900
5011	912	2750
48	358	2501
4876	149	3920
1782	642	274
187	125	274
430	289	2547
4008	912	3671
5115	912	4332
69	358	129
310	357	2068
2254	708	492
138	289	623
1818	289	2998
2594	642	247
4222	492	1930
4984	351	2068
1001	254	3071
115	448	297
2368	357	923
2724	448	4404
1779	289	4654
3961	351	1967
2009	351	2440
3946	912	4332
1014	351	2884
638	352	2068
4551	351	2440
2344	339	927
4693	289	2507
4645	323	669
1853	176	5115
3509	351	1846
4818	284	2875
5043	912	2946
1949	448	1702
4008	284	3182
347	640	4283
2507	358	2613
1305	351	3613
2009	351	2068
4986	352	2068
4554	912	2749
1365	351	1845
3447	339	1445
2629	351	3613
3922	368	3462
2446	351	3613
3676	448	4404
4994	912	2749
3723	878	2669
3314	357	1845
4713	912	4846
1815	448	34
4704	125	274
759	243	2576
519	27	4295
2260	912	4322
4527	912	2749
116	926	2634
4545	358	4519
5015	912	2749
4197	338	1735
2061	289	2181
4902	149	3462
4447	926	2448
4180	642	519
1266	779	2665
4474	342	347
5070	339	3448
3086	351	2663
1763	352	3613
514	351	3464
3501	357	1967
4519	448	2866
330	208	2440
5214	351	923
1788	289	4713
4113	351	3613
3953	926	765
112	926	2068
4261	289	4619
93	769	2068
2033	351	3824
2240	448	1702
1853	289	2920
1232	622	1664
3322	289	2961
2117	511	4198
1076	357	966
404	419	766
2344	351	3921
598	351	765
2308	352	4016
4559	299	2634
3888	878	2669
4856	750	3462
4462	643	4470
4497	912	4322
2876	926	2575
3399	338	1735
1650	695	630
4542	351	2440
210	300	209
2311	351	808
468	243	2896
4057	352	2440
766	779	750
3208	351	2933
4188	419	766
920	926	2575
5006	351	1967
3564	208	4188
3843	643	4494
4889	683	2043
1034	323	4621
3401	779	1270
2501	358	3752
2334	358	2036
4704	243	2538
3234	448	1001
2497	352	2440
1001	695	3450
3239	289	2034
14	289	2898
824	351	814
2382	419	3924
4871	149	2218
