22	419	766
5157	149	1529
547	351	1248
1834	402	145
906	351	1927
342	926	3433
3483	912	2730
5195	201	2062
2373	448	5076
3957	342	1487
87	926	765
597	351	2436
2308	912	4332
3914	779	2081
3452	338	4291
4295	419	766
80	357	1846
4186	289	4669
5213	289	654
382	419	766
39	448	2866
4509	323	3322
4477	352	1845
3239	289	3194
4457	352	3975
2704	912	4846
3051	419	1273
4594	912	4131
4609	643	4559
2469	351	1845
3909	750	1282
4483	351	1845
108	419	766
3543	208	2958
4368	27	4468
3804	34	1233
2132	419	766
4634	284	3204
386	289	1316
1327	289	2838
2248	706	1484
2402	352	1845
1857	484	1270
4249	419	3644
3156	926	1845
4822	708	2361
3018	448	3698
4678	243	4374
533	352	1529
3358	419	766
3404	149	2975
1799	419	766
761	419	766
4189	492	1930
2981	912	4131
4043	912	4131
891	351	765
931	635	1281
3122	351	2203
4293	289	3088
942	62	2233
3837	352	1845
4300	289	4598
1432	351	1099
597	912	4846
5217	357	1845
3022	180	2404
4708	366	1837
2637	351	1845
1413	27	1785
3648	912	1492
961	289	4232
4218	779	2586
671	352	765
2990	357	2081
3269	176	2949
3238	289	3427
281	926	1845
3606	750	1665
4821	912	4956
2321	351	1845
243	769	1845
5075	352	2689
769	695	4462
2845	817	3691
231	289	3654
2526	352	2436
104	448	4972
1273	779	1007
1951	419	1273
470	642	5161
662	419	1284
3812	351	3452
4496	351	2991
3759	695	5075
2270	351	1248
3586	208	2329
3043	351	1845
3274	125	9
2038	358	3146
238	448	26
5214	284	666
1084	351	1270
3425	77	4969
759	419	1273
3269	125	88
1436	912	1837
4804	912	1837
4073	358	819
310	357	1845
3304	419	766
1249	126	3652
3042	351	762
4230	366	1837
48	448	4934
4512	366	1837
3249	289	3999
352	357	1845
1273	779	2139
3796	342	1192
1520	351	825
3370	419	766
4059	351	1845
96	243	4665
4462	352	1099
1940	419	766
2818	419	766
758	351	2137
1669	779	2081
5153	708	3293
312	357	1845
2951	357	1282
1408	339	3097
766	779	1452
4871	149	1452
4903	683	1659
4232	708	692
1385	419	766
3040	912	4846
2618	926	1845
3318	289	1413
1720	289	4627
335	125	147
4171	448	4934
2446	554	1270
3944	912	4846
4561	351	2979
707	351	1498
2402	351	2979
4932	126	4231
2839	351	1845
2144	289	4712
92	289	4623
4867	149	2694
4472	912	4846
457	769	1845
3943	366	1837
199	357	1962
4593	352	3082
1715	912	3616
3277	289	4359
3781	357	1282
4370	683	1071
3960	351	765
1256	448	2289
3878	357	2081
3930	357	1845
3244	125	453
3841	366	4131
2229	415	108
4471	92	1468
3293	243	2257
4994	284	2615
4788	912	4956
4208	27	245
1087	708	5205
1004	351	4103
2876	342	1250
2644	289	1088
4792	419	4426
5165	750	5164
5023	926	1845
531	351	1032
4217	419	766
3679	34	765
4019	149	765
5213	289	1654
5014	419	1284
3239	419	766
1829	419	766
2102	352	1771
2505	351	1282
4676	640	3097
3320	642	5106
4118	635	4119
978	419	766
4917	640	659
4996	747	3559
16	448	2289
5096	415	246
3003	912	4846
2729	419	766
1736	62	2436
1013	149	1282
820	243	4460
2316	683	2416
4616	912	4846
3677	351	3055
4623	708	3281
4808	912	4846
3918	225	3448
2223	419	766
3284	677	3285
1838	351	2081
2599	149	1962
3675	448	2289
1502	289	1328
3304	289	4480
1031	448	3180
4277	708	633
3711	419	766
2952	419	1273
600	351	1270
52	357	1845
5061	747	4439
1395	912	4846
1476	419	766
3463	779	1958
5042	351	2136
3967	926	1846
2632	635	2060
69	926	2979
4508	448	3698
2683	289	1985
3064	342	348
87	448	1678
310	122	4595
331	448	3894
2678	62	2979
2229	351	3207
4816	339	3853
985	779	2883
3601	208	4726
3488	419	5100
838	338	1495
4779	448	313
5075	201	3734
1067	351	1115
5084	351	2979
290	480	344
2928	351	1512
2446	403	3340
279	926	1846
2804	448	1678
2471	339	4579
3157	351	2022
4669	180	4232
3182	339	4817
4758	752	5100
3894	300	308
409	769	2979
2978	419	766
91	289	3797
4336	769	3431
1075	357	2348
888	357	788
180	358	112
4679	419	766
3970	448	5119
4474	708	5
1063	779	1927
771	352	765
2496	912	4846
465	334	449
2868	149	1498
2258	351	3416
4996	351	966
3457	126	2074
4167	912	1837
709	125	88
201	448	5076
2906	357	1282
1080	683	1958
4913	750	3399
2469	912	4846
2009	912	4131
1362	419	766
4816	339	4994
843	695	3938
4186	289	2476
2758	926	1845
2905	683	2903
3535	419	766
4886	750	2814
1453	779	1282
4442	351	5175
3287	289	3098
4584	912	4332
1767	642	453
3806	323	610
4917	176	3950
3300	289	2258
3796	351	2081
3806	415	2724
2739	366	1837
273	448	130
356	208	1845
3588	208	1282
4452	366	1837
3035	448	1678
2242	204	752
4605	339	557
2665	126	3768
4496	323	4677
1785	419	766
921	779	2639
2270	410	2442
1955	711	1953
3814	339	3018
3802	263	4585
2641	352	2984
575	176	3000
1960	779	2092
5135	484	2081
2444	358	535
4709	912	4846
1740	289	4616
4027	366	1837
4370	750	1071
603	415	1704
3353	289	3040
3269	289	3409
831	640	1655
2384	410	2171
238	448	111
921	779	2632
3306	642	457
3909	683	1282
342	448	1678
2536	351	2436
1438	351	2979
4449	351	2552
220	176	2500
3797	912	3616
3236	289	4709
775	289	1656
5169	779	967
3358	357	1845
1332	912	4946
1991	912	4332
2527	166	3387
3043	342	2399
2027	366	1837
5217	243	546
48	448	4347
1721	289	3797
1249	752	2219
41	328	40
2713	342	1214
4186	289	2469
387	448	3706
1677	254	2348
3506	448	3894
185	357	2651
3446	643	1886
3252	243	2504
3930	642	3951
978	243	4572
494	149	1282
3894	300	411
4562	351	1846
4509	912	4846
1709	254	1047
1806	642	88
3272	642	4665
3564	208	1846
1413	912	4846
3266	640	4597
3242	289	2405
135	145	2566
199	357	1846
4898	149	3776
1106	125	457
4697	289	3090
836	149	835
4591	351	2436
3284	289	4474
4691	419	766
2668	357	2513
3925	368	625
538	34	2665
1384	352	882
2490	351	1845
4780	366	3683
335	243	3087
398	342	458
3853	912	3671
2344	339	557
2010	660	4230
654	912	1837
591	912	4846
83	289	4653
4989	351	3460
4627	351	1307
885	448	4956
3428	750	4735
4393	419	766
1741	912	4846
921	779	2041
4701	419	766
4301	912	4846
2791	750	834
2798	351	5176
136	289	2266
242	854	2373
4864	750	1659
3614	289	2704
1749	339	2105
1318	204	4203
5162	351	1845
2040	357	1282
3915	149	2058
40	769	1846
4449	448	3698
1332	912	1837
5171	366	1837
5144	711	5143
1103	493	1008
3795	180	3820
646	357	4960
197	357	765
4561	912	4131
2787	708	2787
4571	912	1492
852	419	766
4962	201	772
4390	419	766
411	854	3970
4538	912	1837
4685	289	2253
4132	635	3147
3322	289	4509
589	352	1845
3265	125	9
4218	779	4204
3521	750	765
400	289	2497
4130	351	4371
3915	750	2058
3990	149	2056
5013	640	2660
2496	351	975
2923	750	967
1408	284	2165
2345	352	3768
3365	289	4498
4821	352	3140
223	469	351
3555	62	3432
1452	419	1453
185	358	201
4447	366	1837
676	683	765
2720	289	2713
1237	357	1846
2252	366	1837
5085	527	4479
323	243	1398
5036	149	4309
3519	351	2973
2723	204	2723
41	769	2436
785	642	2388
5149	149	1958
3256	243	2492
139	176	3064
1261	939	1777
3158	351	2979
740	750	2723
3894	300	435
104	448	2866
3226	149	3225
2824	752	766
321	243	1398
3375	419	766
4609	352	1845
3853	351	2387
2041	204	3021
1655	352	2979
1736	419	1930
1121	794	1711
4328	243	5006
2916	34	1845
3239	357	2973
978	125	455
3283	125	455
4987	351	3176
31	731	1490
5106	351	1919
4287	149	1270
2885	419	1273
2999	912	4332
766	779	3034
4347	454	4523
4573	660	1320
4725	149	2962
3088	912	3616
766	779	2160
2208	357	4264
4431	368	2324
1807	243	3935
5039	289	1332
4534	126	2047
1636	62	4099
2513	419	766
3038	339	2688
655	34	1845
2984	419	3610
3272	289	2255
1327	243	3838
2764	419	766
108	642	409
2996	351	4758
2711	366	1773
41	441	40
3839	351	3631
2019	357	1282
2849	351	3501
389	289	5171
4595	358	310
1685	125	341
4726	493	3416
4448	94	2081
650	446	311
1987	912	3616
3365	289	3942
48	387	3664
301	402	3858
3891	926	765
961	289	2828
3904	351	2979
3684	357	4848
2460	284	2569
635	636	4312
4413	357	1945
160	448	1678
4804	351	765
3292	125	457
1067	166	3691
4472	366	1837
4796	126	3714
2876	448	3893
2981	351	3053
3278	289	3944
3089	351	765
4678	640	4374
4063	289	4455
4180	289	4472
419	402	42
3579	208	835
5034	750	1282
1830	289	2555
3707	419	766
3017	357	2833
4634	352	765
354	289	2968
4616	351	765
3357	642	218
2067	419	766
4642	339	2102
1434	149	765
1754	351	1270
3808	300	2872
4684	289	3947
4028	448	3698
3675	289	4059
785	289	3795
852	289	578
820	419	766
5161	351	967
2562	366	1837
2892	358	3952
3433	618	1468
893	366	1837
3519	912	3616
2872	448	3808
3170	912	4131
3894	300	444
3315	289	534
2694	38	2695
2136	204	2549
1500	357	1282
1026	357	1958
4218	779	2215
2257	27	183
841	357	2348
4120	351	2069
615	339	2471
323	289	3033
2505	351	5124
4267	912	4131
1023	912	4332
1853	289	5066
1620	410	1558
4024	708	164
3561	62	1115
1408	284	2444
4993	642	4003
223	769	1845
3036	358	282
3289	289	504
2206	77	3221
2476	366	1837
2613	926	1845
373	854	3831
4446	351	4371
92	289	4301
4512	351	967
4448	448	311
707	352	1270
4390	357	1845
3077	352	4014
