4266	454	4441
2884	352	5073
1362	339	911
7685	824	9341
4621	824	9717
11438	640	5895
2544	176	5014
104	289	5940
8961	357	1816
8232	640	2795
2253	357	4643
4186	415	1133
611	284	2498
7265	642	9857
2490	415	1119
4551	824	1863
2300	912	4251
4762	149	2328
6983	926	3007
10344	372	3877
1983	351	1817
10344	912	2705
8718	150	7123
4348	68	3495
4601	640	7827
3309	357	1816
1765	289	11528
366	357	1816
5306	824	9468
6366	912	11698
4854	289	2216
8392	125	8
2847	342	7924
3098	928	6002
11628	912	5502
6478	642	3066
11196	176	4480
10977	351	1889
9830	125	135
4591	289	4826
3145	231	1193
2428	231	1192
3067	372	2847
351	448	8007
4566	824	3257
8641	642	6370
6574	955	5668
3772	912	5553
4396	415	683
4926	372	209
8287	289	7975
9755	357	1816
11781	357	1817
9441	125	446
2973	289	7125
5944	926	1816
5250	926	1816
2539	357	949
29	392	2934
8788	642	11259
5311	125	429
10514	912	11698
1491	289	3351
1798	642	4527
8580	626	10016
4927	415	689
3884	149	3343
842	824	4612
3044	34	2608
2950	926	2934
1750	289	4968
367	342	5978
2994	415	683
6892	642	3047
3877	372	2847
2132	351	2312
11410	289	522
6960	357	1816
4075	493	4637
2212	125	84
11182	357	1816
3959	351	1817
9658	448	235
6597	357	1816
2039	357	1816
4992	342	5461
5919	357	1816
321	243	1302
6593	357	1816
9776	289	587
2782	284	505
6478	419	3626
4420	243	11193
9976	351	3887
3237	289	3052
4946	34	1816
588	824	8093
7738	642	5757
11150	176	6582
3400	77	1971
1803	289	3340
4133	246	2257
289	342	5664
1685	769	1475
2492	415	685
7847	357	1816
533	351	1817
666	357	1816
10118	357	1816
3880	912	2706
5698	357	1816
6394	242	1462
9440	125	429
9817	125	110
11431	912	5502
8893	824	9913
7286	176	7119
9678	357	1816
10298	342	246
6795	231	8062
4527	415	1121
5902	448	4441
3905	149	1205
4442	352	4873
10723	62	4634
330	638	431
1755	357	1816
9000	176	9876
2908	176	4480
415	640	4488
3822	357	1816
3955	17	8992
11410	289	6794
5328	231	8326
5981	926	1816
2220	415	684
10771	342	11078
572	351	2196
1993	824	5076
10298	912	2706
7361	289	10268
9224	640	4186
2403	448	9189
1274	393	3282
980	800	11357
7943	231	4313
10709	539	1638
6797	642	5218
3310	626	4443
1677	176	8396
5315	77	7150
10702	955	304
565	289	10554
2847	372	6902
9429	926	1079
2035	289	3867
6396	289	4566
2902	34	543
9521	392	4719
2658	357	2355
6541	289	3927
6482	419	1871
9865	448	6646
6983	448	4441
4728	231	1191
3089	351	3007
3595	357	1817
317	289	2274
415	289	2454
4037	231	6167
4368	351	4346
3673	243	8909
6032	289	11161
3499	949	4725
9289	289	843
8641	640	9853
840	824	3237
10709	769	3373
7804	357	1817
2023	17	11
10757	289	4714
2756	415	688
7850	640	3066
6641	642	3095
2373	351	2407
989	419	1252
8942	357	1816
411	448	8781
7637	415	689
2237	342	11344
2928	419	1252
5902	372	387
7418	824	7209
426	448	8882
2750	351	8140
10373	357	1816
1907	284	607
117	484	1816
4835	149	550
1383	955	4563
1983	415	1133
1616	468	765
640	824	9679
7095	402	140
3775	351	752
2707	149	1261
187	122	2460
6397	289	7134
2618	366	1808
3343	338	1706
3235	125	8
9664	912	9241
7772	289	2580
5356	419	1252
5883	107	7597
1891	284	2498
7245	392	4044
11628	342	10687
7544	323	6809
11553	357	1816
2570	912	2706
6035	243	6882
8971	289	523
10773	125	237
5558	357	1816
10940	640	1302
3317	289	2017
605	912	4251
6353	323	4250
11715	352	1227
3089	157	3130
7111	441	9111
104	125	400
8013	640	8980
1957	824	159
11061	289	3052
4247	243	4909
4069	351	1057
8551	448	3630
230	342	9456
7738	357	1816
6983	372	11303
1913	419	905
361	289	593
572	366	1808
4179	357	1816
3378	351	752
1727	912	3606
10753	357	1249
1909	626	3387
2259	824	7415
3248	640	2805
4945	34	1817
10971	357	1816
316	289	3058
11488	928	67
2410	126	2411
5952	357	1816
11517	243	5977
2849	68	1892
1798	642	3065
8303	351	2929
2405	351	3550
9441	357	1816
9261	357	2049
6976	448	10029
11533	243	2457
6852	955	7859
4079	34	1870
10428	342	11029
5415	125	334
3851	351	1981
1723	284	4897
1373	366	1808
3192	289	2744
10296	357	1816
3310	243	8527
365	938	4489
3224	289	4621
4535	125	8
11531	626	492
1754	176	4480
7120	289	588
5206	357	1816
3150	92	3809
4532	357	1816
9943	642	8325
9404	125	8
10929	419	1252
505	708	9867
6902	342	5707
2490	824	2359
3858	366	4053
258	107	4079
9088	125	8
6296	448	1676
10052	176	9595
10921	955	401
5051	819	4612
757	912	11698
7561	448	5160
5213	448	3630
8449	912	11698
6394	356	1462
9977	448	8274
3219	800	865
4138	712	4333
7973	441	9811
7513	357	1816
6530	342	11234
7224	640	5397
7308	357	1816
319	243	3075
209	448	5018
6846	415	1168
5353	357	1817
8823	626	3387
2512	638	4029
4741	357	4715
7717	926	4873
11700	243	2795
3044	323	5698
6032	289	2301
2320	357	1816
7423	289	2458
5012	357	1816
7113	926	1249
4127	824	6336
3312	176	5411
548	284	2417
2123	779	2563
1787	640	4621
2461	323	9540
3673	642	10518
4317	357	1816
10929	176	10134
4897	284	4461
3111	366	1808
629	637	3486
11498	357	1816
3488	77	7668
3056	448	5018
7281	289	11667
4721	352	3007
4908	448	9935
10344	372	11476
6074	642	5841
2462	410	3953
8879	912	4251
3182	289	1343
9505	243	7395
853	708	4612
4927	323	9910
9841	342	10992
3868	27	3246
4416	299	2946
621	372	4845
10344	342	7924
9793	448	305
4199	448	4838
6124	357	1816
9222	289	4567
581	366	1808
1092	352	1249
178	289	2349
350	289	1017
11593	351	2399
3323	640	11557
9695	448	1676
2570	912	3553
8145	484	1870
150	854	4845
10444	357	1870
9425	176	3039
1386	351	2645
6237	77	1079
10552	357	1816
2937	351	3173
10	125	135
9258	926	1816
1987	77	2977
1774	640	2533
11189	289	10355
9679	289	3422
8917	243	531
1824	357	1816
1679	289	9187
1865	747	4357
260	342	5661
5414	912	10924
810	352	1105
5508	62	2532
1405	357	1816
3520	208	1817
10818	176	1034
7047	448	292
9041	289	9560
1340	289	10815
9824	125	84
8155	289	4222
11625	284	9695
2879	454	1652
11476	912	5614
6469	125	8
11197	912	5502
11609	419	1929
1791	125	8096
505	637	3496
11012	357	1816
10407	637	2030
1616	357	2962
10517	561	6117
8377	926	5178
4487	201	3404
3186	125	241
9263	289	11595
8782	912	8336
8259	289	2922
3141	351	1889
3636	779	1401
5444	289	1387
8802	243	9747
314	342	7532
5990	912	5502
8641	243	6370
5864	372	5948
6554	289	878
2756	415	689
4972	352	1817
7259	357	1816
1787	150	8922
26	640	7557
3535	357	1817
6812	289	7049
4522	92	3809
4734	68	3512
2537	642	3418
6370	824	11776
121	150	7123
7111	484	1816
3616	289	4557
9435	357	1817
8153	125	9997
10765	176	10759
2814	415	682
4168	357	1816
647	912	4251
1798	289	6832
9828	448	5018
6624	357	1817
10563	357	1816
3691	326	5300
1774	243	2533
7877	637	11174
295	289	5204
5381	448	4838
1110	357	1261
11334	357	1261
5297	642	9857
1992	157	2656
4517	415	1174
4547	352	1817
1913	126	1006
10583	243	6009
4530	352	2650
3298	357	1817
597	149	752
2789	204	2971
2516	342	10420
6644	626	5592
3018	448	8553
8246	912	4251
804	912	3606
7234	357	1816
270	448	6416
11485	125	11337
11012	357	1261
6780	289	5057
5311	642	10257
5106	17	288
11155	357	1816
9841	351	1817
6394	37	1462
2223	415	684
7561	342	5766
6463	243	3858
3947	366	1808
2831	342	10687
4577	366	1808
4368	366	1808
137	448	1652
7813	561	10963
5675	342	5938
5558	357	949
2896	454	4441
8751	357	1249
318	357	1205
6469	357	1816
8761	824	1791
11170	243	3042
1290	351	3845
3183	642	7997
2261	149	4021
242	342	5978
1663	800	8385
4508	92	1445
9676	357	1816
842	824	3244
6960	642	9853
10530	289	2915
573	289	3870
3260	357	1816
9181	357	1816
3487	392	3007
8802	419	5000
2164	289	4391
8468	626	9600
2647	912	5502
5966	357	1816
786	386	8135
1754	125	8
1664	640	4379
3880	912	5502
11517	357	1817
1408	284	1986
11043	448	3818
2379	357	4118
2123	779	2340
3196	289	3885
209	342	3550
4388	448	305
3673	125	8
10751	912	5502
2457	415	1165
6946	637	11174
1724	351	3550
803	351	2978
3276	239	3964
4567	824	11210
6575	243	8491
10250	243	8761
1761	243	6930
11124	266	10214
2323	289	11298
573	125	9115
4122	351	2049
10743	342	10687
10667	176	10933
4365	387	2242
9109	448	3630
10399	150	4045
6583	824	3246
5161	357	1816
3087	824	9389
660	817	1104
2729	642	5005
9744	351	1816
891	926	1901
4629	493	3563
614	366	1808
5584	824	7905
2814	351	3373
9452	357	1816
7738	640	11397
1367	176	2954
9239	62	2409
6074	176	5867
10350	912	5502
359	125	8
3451	912	5502
9042	410	3975
7279	824	417
464	484	1816
4456	351	2934
2994	824	2722
6518	357	1816
6852	372	7859
5895	824	10331
363	419	1096
3785	289	6774
1734	339	2782
6074	125	300
