4897	284	2664
3856	640	4089
6268	372	5723
1085	289	11528
10498	415	1167
1381	351	3568
3984	415	683
9359	289	11624
1725	339	1355
4196	351	1816
3230	419	753
7588	323	6809
8090	243	3759
11061	419	753
2451	323	9910
296	339	272
11386	448	6646
2345	351	3421
3579	779	1914
3426	339	425
2206	34	1816
2101	635	2912
9636	351	2036
3210	243	4195
368	938	4472
7351	642	6431
4990	352	2933
8261	419	753
3326	357	2927
3446	419	3849
3252	357	1816
3616	289	678
619	351	2933
65	342	2036
198	448	3819
2793	323	8254
8800	448	4977
10820	419	753
6957	176	9912
8287	642	11613
8021	342	5225
8305	419	753
513	351	2933
5521	176	11773
4680	149	2395
6374	642	11524
10946	125	8
3745	824	1780
1395	351	3007
5300	351	2933
7281	357	3635
4647	372	108
8292	640	7779
4485	352	1936
11558	642	4128
8499	415	1132
9257	351	2036
5261	642	4196
650	351	4141
7976	352	2036
1378	176	5411
9055	640	10556
10807	386	6090
7114	419	753
8391	125	268
4677	351	2395
483	289	2875
6515	419	753
8585	125	142
4168	419	3579
744	912	5502
6076	125	8
411	448	3819
2664	339	611
2808	419	753
1764	419	753
870	339	1985
2428	351	2933
7905	640	10953
394	642	7525
5723	955	11197
178	642	448
10814	125	8
4104	351	2933
3246	243	2497
4467	824	1759
11015	419	753
8828	926	2645
6692	926	2036
5208	955	200
5733	419	753
752	126	2395
658	419	753
8186	289	7632
4604	125	253
4196	824	1792
8243	419	753
3064	824	7440
3869	351	1816
2721	289	4448
2349	231	7002
11502	419	753
2161	794	1445
2453	351	1817
7987	351	1936
667	419	753
7455	419	1929
1994	231	9451
5919	289	1381
2551	176	5419
4942	419	753
5196	419	753
11291	176	8937
6960	419	753
10946	357	1816
6806	419	753
3673	150	10881
3253	357	1816
11217	77	2036
3769	352	2933
5337	150	5851
231	448	337
4889	352	2036
3340	708	681
601	150	5851
402	926	2395
3206	419	753
9222	289	2615
5134	419	753
3258	419	753
11679	419	753
11119	176	10933
7088	419	753
7644	640	9728
3774	166	4934
11563	642	3759
11072	125	268
2852	912	4251
2116	342	11311
7854	448	6096
4506	284	1388
1045	492	1899
6273	289	4406
6655	289	3368
11682	824	1490
6268	448	291
584	448	3819
870	352	1249
4448	323	7218
2338	492	1899
3077	339	4727
7249	642	11140
10263	243	3066
458	289	643
8651	640	1414
32	448	165
7087	176	10294
4510	342	7532
7380	419	753
3772	448	5117
1956	351	2036
60	448	7602
1089	352	2933
8090	642	6542
1813	289	8726
7854	342	11344
186	642	448
3732	352	2395
4348	352	2591
1738	642	444
6125	176	11710
8376	419	753
9841	342	11311
5843	419	753
7428	176	9912
3191	289	1630
4546	448	4977
6169	231	10168
1916	492	1899
10642	419	753
2498	284	1725
1405	419	753
2041	125	268
10221	419	753
9362	642	9252
1862	865	1807
4520	339	3387
8614	342	8880
4444	231	10968
3866	366	4053
499	289	4081
11182	419	753
10163	357	1816
